date,symbol,price,future_return,direction_target,predicted_direction,probability_up,probability_down,correct,confidence_distance
2025-09-25,NVDA,177.4636688232422,6.016728212454336,1,0,0.4718459714030967,0.5281540285969033,False,0.028154028596903302
2025-09-25,SOFI,28.1200008392334,-8.459645593523913,0,1,0.5360022305832655,0.46399776941673454,False,0.03600223058326546
2025-09-25,META,746.9672241210938,-3.059999706543548,0,1,0.5639246385637889,0.43607536143621106,False,0.06392463856378894
2025-09-25,COIN,306.69000244140625,20.574899058492413,1,0,0.38765917240043973,0.6123408275995603,False,0.11234082759956027
2025-09-25,NFLX,120.8239974975586,-3.558097153986839,0,1,0.7008723270704361,0.2991276729295639,False,0.20087232707043612
2025-09-25,PLTR,179.1199951171875,4.4680256149939535,1,1,0.5121561110395848,0.4878438889604152,True,0.012156111039584805
2025-09-25,AMD,161.27000427246094,5.737597314939902,1,0,0.43897578492496364,0.5610242150750364,False,0.06102421507503636
2025-09-25,INTC,33.9900016784668,6.510561820370908,1,1,0.5517139401984517,0.44828605980154834,True,0.05171394019845166
2025-09-26,INTC,35.5,6.691776774792846,1,1,0.557670096967204,0.44232990303279596,True,0.05767009696720404
2025-09-26,NFLX,121.06099700927734,-4.288796072678947,0,1,0.6632723054437161,0.33672769455628393,False,0.16327230544371607
2025-09-26,TSLA,440.3999938964844,-3.2676987356375586,0,0,0.47224704721642746,0.5277529527835725,True,0.027752952783572538
2025-09-26,PLTR,177.57000732421875,-3.6573102247562606,0,0,0.4937244944074792,0.5062755055925208,True,0.006275505592520825
2025-09-26,META,741.8206787109375,-5.096700888463657,0,1,0.6038154260422222,0.39618457395777784,False,0.10381542604222216
2025-09-26,NVDA,177.96302795410156,3.9849237390636727,1,0,0.477417222237036,0.522582777762964,False,0.022582777762964024
2025-09-26,COIN,312.5899963378906,19.499379687371654,1,0,0.38743873134740475,0.6125612686525952,False,0.11256126865259525
2025-09-26,SOFI,27.979999542236328,-11.001413159683004,0,1,0.5023759469197758,0.49762405308022417,False,0.0023759469197758287
2025-09-26,AMD,159.4600067138672,2.841620778484155,1,0,0.3812703441553084,0.6187296558446915,False,0.11872965584469158
2025-09-29,NFLX,120.64099884033203,-3.5725811291549503,0,1,0.7149819253322478,0.2850180746677522,False,0.2149819253322478
2025-09-29,INTC,34.47999954223633,7.839669388409476,1,1,0.6179299426300046,0.38207005736999544,True,0.11792994263000456
2025-09-29,META,741.4716186523438,-3.582351469994649,0,1,0.6174673947940349,0.3825326052059651,False,0.1174673947940349
2025-09-29,TSLA,443.2099914550781,2.6567338463049595,1,1,0.5265865650070031,0.47341343499299693,True,0.02658656500700307
2025-09-29,MSFT,511.3613586425781,2.9869104711517602,1,1,0.5595000909984003,0.44049990900159974,True,0.05950009099840026
2025-09-29,GOOGL,243.57342529296875,3.138248372835739,1,1,0.6533896063886621,0.34661039361133794,True,0.15338960638866206
2025-09-29,SOFI,27.549999237060547,-4.040767130501188,0,1,0.5022620880643154,0.4977379119356846,False,0.002262088064315382
2025-09-29,AMD,161.36000061035156,26.693211779265603,1,0,0.4517984203555825,0.5482015796444175,False,0.048201579644417514
2025-09-29,COIN,333.989990234375,16.990911310369317,1,0,0.44384795065620686,0.5561520493437931,False,0.05615204934379314
2025-09-30,TSLA,444.7200012207031,-2.4132473523352793,0,1,0.5252282173646419,0.47477178263535813,False,0.02522821736464187
2025-09-30,AVGO,328.0714416503906,2.5171397676876595,1,1,0.5167976988638654,0.4832023011361346,True,0.016797698863865396
2025-09-30,COIN,337.489990234375,9.473864734746185,1,0,0.47424363263959785,0.5257563673604022,False,0.025756367360402155
2025-09-30,GOOGL,242.6252899169922,2.0809886229088637,1,1,0.6324111451795328,0.3675888548204672,True,0.13241114517953279
2025-09-30,AMZN,219.57000732421875,2.033491974849966,1,1,0.5747645024567648,0.4252354975432352,True,0.0747645024567648
2025-09-30,INTC,33.54999923706055,10.855948470525911,1,1,0.6086839795912918,0.39131602040870817,True,0.10868397959129183
2025-09-30,AMD,161.7899932861328,31.429816773158038,1,0,0.46111159327694673,0.5388884067230533,False,0.03888840672305327
2025-09-30,SOFI,26.420000076293945,5.274971461126121,1,0,0.4995036115849386,0.5004963884150614,False,0.0004963884150613884
2025-10-01,TSLA,459.4599914550781,-6.768819978136875,0,0,0.4742463870200858,0.5257536129799142,True,0.025753612979914187
2025-10-01,COIN,346.1700134277344,9.16393571798717,1,0,0.4563035217185129,0.543696478281487,False,0.043696478281487094
2025-10-01,AMD,164.00999450683594,39.64904421792461,1,0,0.44745897626105074,0.5525410237389492,False,0.052541023738949255
2025-10-01,NFLX,117.08999633789062,4.541542364684004,1,1,0.5361140191611226,0.46388598083887744,True,0.03611401916112256
2025-10-01,SOFI,25.760000228881836,6.418536038566547,1,0,0.47460632607801356,0.5253936739219864,False,0.025393673921986437
2025-10-01,INTC,35.939998626708984,4.6700281376606645,1,1,0.5846584912107498,0.41534150878925025,True,0.08465849121074975
2025-10-02,NFLX,116.25299835205078,5.671246573648747,1,1,0.5445530460316351,0.4554469539683649,True,0.044553046031635124
2025-10-02,COIN,372.07000732421875,3.656085087273242,1,0,0.4812279535818551,0.5187720464181449,False,0.018772046418144894
2025-10-02,SOFI,25.969999313354492,9.003832747597041,1,0,0.4983447638997564,0.5016552361002435,False,0.0016552361002435956
2025-10-02,AMD,169.72999572753906,36.448329847329866,1,0,0.4629188604081446,0.5370811395918553,False,0.03708113959185538
2025-10-03,PLTR,173.07000732421875,-2.087281162658805,0,0,0.45628969660535773,0.5437103033946422,True,0.04371030339464227
2025-10-03,GOOGL,244.87088012695312,-3.3540337099875583,0,1,0.545296333452762,0.45470366654723804,False,0.04529633345276196
2025-10-03,AAPL,257.2920837402344,-4.930409063566243,0,0,0.482523694556514,0.517476305443486,True,0.017476305443485995
2025-10-03,AVGO,336.4842834472656,-3.3609230235920773,0,0,0.47194299843702325,0.5280570015629767,True,0.028057001562976747
2025-10-03,INTC,36.83000183105469,-2.2048930494859342,0,1,0.5972171284569476,0.40278287154305237,False,0.09721712845694763
2025-10-03,TSLA,429.8299865722656,-6.184914297362454,0,0,0.47820724227556716,0.5217927577244328,True,0.021792757724432843
2025-10-03,COIN,380.0199890136719,-8.536361015776528,0,0,0.4755783481608416,0.5244216518391585,True,0.024421651839158398
2025-10-03,QCOM,166.6306915283203,-9.939012541350134,0,1,0.5053349358208762,0.4946650641791238,False,0.0053349358208761855
2025-10-03,AMD,164.6699981689453,-5.100465094904683,0,1,0.5024317617367037,0.4975682382632963,False,0.002431761736703675
2025-10-03,NFLX,115.33200073242188,5.14577293404348,1,1,0.5526321099898882,0.4473678900101118,True,0.05263210998988821
2025-10-03,AMZN,219.50999450683594,-2.0950248338518107,0,1,0.5273970766136407,0.47260292338635934,False,0.02739707661364066
2025-10-06,TSLA,453.25,-2.661786707333147,0,0,0.4490612523604208,0.5509387476395792,True,0.050938747639579174
2025-10-06,AAPL,255.96583557128906,-3.5629410978260556,0,0,0.49491841702597167,0.5050815829740283,True,0.005081582974028331
2025-10-06,NFLX,116.33100128173828,3.501473584276349,1,1,0.5550997395417157,0.44490026045828435,True,0.05509973954171565
2025-10-06,MSFT,525.2435302734375,-2.695492013016998,0,1,0.5352132092692823,0.4647867907307177,False,0.035213209269282286
2025-10-06,COIN,386.07000732421875,-7.716370175291476,0,0,0.49203035797253175,0.5079696420274682,True,0.007969642027468249
2025-10-06,QCOM,166.07913208007812,-4.7792803631285015,0,1,0.5884202957611624,0.4115797042388376,False,0.08842029576116239
2025-10-06,AVGO,333.620361328125,5.8362726871406645,1,0,0.4667545364622173,0.5332454635377827,False,0.03324546353778268
2025-10-07,AVGO,334.53521728515625,3.088488351884333,1,1,0.5004515538626191,0.4995484461373809,True,0.0004515538626190807
2025-10-07,SOFI,28.139999389648438,-2.1761984445970106,0,1,0.5052217762708636,0.4947782237291364,False,0.005221776270863621
2025-10-07,AMZN,221.77999877929688,-2.9293014682101104,0,1,0.5467534730944957,0.45324652690550427,False,0.046753473094495734
2025-10-07,QCOM,162.96676635742188,-2.7069278599665902,0,1,0.6405533455233855,0.3594466544766145,False,0.1405533455233855
2025-10-07,NVDA,184.80429077148438,-3.5053911868659138,0,0,0.49265449843184406,0.5073455015681559,True,0.007345501568155943
2025-10-07,AMD,211.50999450683594,2.4137118869730356,1,0,0.44124461727331865,0.5587553827266813,False,0.05875538272668135
2025-10-07,AAPL,255.75645446777344,-3.4110426756358003,0,1,0.5075480738062476,0.49245192619375244,False,0.007548073806247557
2025-10-07,INTC,37.16999816894531,-2.5170949060170256,0,1,0.590759604955205,0.40924039504479504,False,0.09075960495520496
2025-10-07,COIN,375.7799987792969,-9.790821351826684,0,0,0.498556557915357,0.501443442084643,True,0.0014434420846429763
2025-10-08,AMZN,225.22000122070312,-4.191107855902776,0,1,0.6757638505584522,0.32423614944154777,False,0.17576385055845223
2025-10-08,QCOM,165.24195861816406,-2.6289066534070593,0,1,0.6648863273070295,0.33511367269297054,False,0.16488632730702946
2025-10-08,AAPL,257.3320007324219,-3.2853596065151147,0,1,0.5176570308874696,0.4823429691125304,False,0.017657030887469616
2025-10-08,GOOGL,244.14230346679688,2.683359882227543,1,1,0.563431495202477,0.43656850479752296,True,0.06343149520247704
2025-10-08,NVDA,188.86911010742188,-6.450599457058526,0,0,0.49712393892578605,0.502876061074214,True,0.0028760610742139536
2025-10-08,PLTR,183.55999755859375,-2.157101358737057,0,0,0.4585345856485255,0.5414654143514745,True,0.041465414351474494
2025-10-08,COIN,387.2699890136719,-12.481137967468669,0,0,0.4624892269979493,0.5375107730020507,True,0.03751077300205069
2025-10-09,AMZN,227.74000549316406,-5.189870096248206,0,1,0.6492455309930141,0.3507544690069859,False,0.14924553099301407
2025-10-09,AAPL,253.32330322265625,-2.9379540641002455,0,1,0.5110147830318514,0.48898521696814856,False,0.011014783031851438
2025-10-09,INTC,37.79999923706055,-4.212165809797963,0,1,0.5783269842219643,0.42167301577803573,False,0.07832698422196427
2025-10-09,NFLX,123.10700225830078,-3.6948741333048263,0,1,0.643503160239582,0.356496839760418,False,0.14350316023958198
2025-10-09,AVGO,343.09722900390625,2.5362454552644076,1,1,0.5245268622761853,0.4754731377238147,True,0.02452686227618528
2025-10-09,PLTR,185.47000122070312,-3.8073138853333743,0,0,0.45405482704063627,0.5459451729593637,True,0.045945172959363734
2025-10-09,META,731.6072387695312,-2.578940563037746,0,1,0.6113804980529587,0.3886195019470413,False,0.11138049805295869
2025-10-09,NVDA,192.32470703125,-6.04620326090497,0,0,0.49993531351655174,0.5000646864834483,True,6.468648344826189e-05
2025-10-09,GOOGL,241.05833435058594,4.154423474784141,1,1,0.5434720923926372,0.45652790760736284,True,0.04347209239263716
2025-10-09,COIN,387.0,-14.809369839491836,0,1,0.5012238547127236,0.49877614528727643,False,0.001223854712723571
2025-10-09,SOFI,28.450000762939453,-6.830118766026239,0,1,0.5400183050558857,0.45998169494411434,False,0.04001830505588566
2025-10-10,COIN,357.010009765625,-7.483486310530796,0,0,0.40477805591245575,0.5952219440875443,True,0.09522194408754425
2025-10-10,AMZN,216.3699951171875,-2.1405621164144017,0,0,0.4899561126372612,0.5100438873627389,True,0.010043887362738813
2025-10-10,GOOGL,236.10801696777344,5.449396806403217,1,0,0.3952303100702297,0.6047696899297703,False,0.10476968992977032
2025-10-10,AMD,214.89999389648438,5.849230273077577,1,0,0.4948743521617897,0.5051256478382102,False,0.00512564783821029
2025-10-10,QCOM,151.27561950683594,4.8092355851622415,1,0,0.410974570232675,0.589025429767325,False,0.08902542976732503
