date,symbol,price,future_return,target,predicted_class,probability_big_move,confidence_distance
2025-09-08,AMZN,235.83999633789062,-2.0858046716193845,1,0,0.31511705062269457,0.18488294937730543
2025-09-08,NVDA,168.0861358642578,5.12745664776828,1,1,0.516038052726829,0.01603805272682901
2025-09-08,QCOM,157.82542419433594,0.5300191190848791,0,0,0.35123059053658623,0.14876940946341377
2025-09-08,AAPL,237.20892333984375,-0.12658698792894496,0,0,0.3062753179232488,0.1937246820767512
2025-09-08,AMD,151.41000366210938,6.033290241151912,1,1,0.5947327931775794,0.09473279317757943
2025-09-09,META,763.1986083984375,1.812756667184301,0,0,0.2993525941397906,0.2006474058602094
2025-09-09,INTC,24.440000534057617,3.48075503199885,1,1,0.5565523804439444,0.056552380443944394
2025-09-09,COIN,318.7799987792969,2.025516455896925,1,1,0.6302522999876305,0.13025229998763055
2025-09-09,TSLA,346.9700012207031,20.27385816546996,1,1,0.5549401872146025,0.054940187214602476
2025-09-09,PLTR,162.36000061035156,2.5662617511059915,1,1,0.6072354595690322,0.10723545956903224
2025-09-09,AAPL,233.6888885498047,2.5668615507736803,1,0,0.3309717064356163,0.1690282935643837
2025-09-09,NFLX,126.32499694824219,-5.020689187273963,1,0,0.3232410785788054,0.1767589214211946
2025-09-09,MSFT,495.2733154296875,1.2048184130472261,0,0,0.3048395039661069,0.19516049603389313
2025-09-09,QCOM,156.2692413330078,3.48001096429702,1,0,0.376089706524307,0.12391029347569299
2025-09-09,NVDA,170.53286743164062,-0.9907993417155425,0,0,0.4925411336964998,0.007458866303500178
2025-09-09,GOOGL,239.1620635986328,5.131861636382995,1,0,0.424326527751211,0.07567347224878901
2025-09-09,AMD,155.82000732421875,-1.8833231617399027,0,1,0.6042839732540422,0.10428397325404215
2025-09-09,AVGO,334.22113037109375,2.4123836238636676,1,1,0.5002443878259684,0.00024438782596836184
2025-09-09,SOFI,25.969999313354492,4.298208906106216,1,1,0.6228678501568985,0.1228678501568985
2025-09-09,AMZN,238.24000549316406,-1.4609300935859992,0,0,0.3479718829779869,0.15202811702201308
2025-09-10,NVDA,177.09414672851562,-5.225951492545433,1,0,0.4676940243719831,0.0323059756280169
2025-09-10,AMD,159.5399932861328,0.3404416602855953,0,1,0.5943121607725551,0.09431216077255511
2025-09-10,META,749.5234375,2.7920192933696963,1,0,0.3978788522240402,0.10212114777595982
2025-09-10,MSFT,497.2209777832031,1.5470364506853684,0,0,0.34882326751880693,0.15117673248119307
2025-09-10,TSLA,347.7900085449219,21.61520662004044,1,1,0.5543600796125769,0.05436007961257694
2025-09-10,COIN,315.3399963378906,0.48902744783503316,0,1,0.6147869037073665,0.11478690370736655
2025-09-10,INTC,24.770000457763672,0.5654256395568602,0,1,0.589634363752861,0.08963436375286105
2025-09-10,PLTR,166.74000549316406,0.6517557415024022,0,1,0.6019748740242363,0.10197487402423633
2025-09-10,AMZN,230.3300018310547,0.0561534497986349,0,0,0.3927815815518491,0.10721841844815089
2025-09-10,SOFI,25.520000457763672,5.3571395516501585,1,1,0.6706298165191663,0.1706298165191663
2025-09-10,GOOGL,238.70294189453125,4.022837516531763,1,0,0.382527799378875,0.11747220062112501
2025-09-10,AVGO,366.8818054199219,-6.737966341418488,1,1,0.5489606326854704,0.04896063268547035
2025-09-10,AAPL,226.1501922607422,5.337620384922159,1,0,0.4369343468251423,0.06306565317485768
2025-09-10,NFLX,124.77100372314453,-1.7985611730166773,0,0,0.3425745651806889,0.1574254348193111
2025-09-10,QCOM,156.5548553466797,3.813041128301964,1,0,0.3782862371608523,0.1217137628391477
2025-09-11,QCOM,159.07627868652344,4.214969588111761,1,0,0.33106433904713606,0.16893566095286394
2025-09-11,SOFI,25.959999084472656,8.115386962890625,1,1,0.6623050689420232,0.16230506894202323
2025-09-11,AVGO,357.01416015625,-4.838654676383758,1,0,0.49103610291410754,0.008963897085892458
2025-09-11,NVDA,176.94432067871094,-0.8606525250955288,0,0,0.4321841976703328,0.06781580232966722
2025-09-11,AAPL,229.38107299804688,3.7780273762631156,1,0,0.36287965137184297,0.13712034862815703
2025-09-11,COIN,323.95001220703125,4.603239386552294,1,1,0.6144790010685559,0.11447900106855591
2025-09-11,AMD,155.6699981689453,0.5859860948696172,0,1,0.577733135493333,0.07773313549333305
2025-09-11,PLTR,164.36000061035156,7.0275141749392755,1,1,0.5767178209087751,0.0767178209087751
2025-09-11,TSLA,368.80999755859375,12.376665595499192,1,1,0.52200093508494,0.022000935084940054
2025-09-11,META,748.4469604492188,4.2097968366696215,1,0,0.32290090908062064,0.17709909091937936
2025-09-11,NFLX,120.3499984741211,0.3923329867406178,0,0,0.48584166562746045,0.01415833437253955
2025-09-11,INTC,24.610000610351562,24.217793322466385,1,1,0.578478138279911,0.07847813827991101
2025-09-11,GOOGL,239.90060424804688,4.850864404359645,1,0,0.3888127576748391,0.11118724232516092
2025-09-11,MSFT,497.8569641113281,0.35527836331306073,0,0,0.3317440989453172,0.1682559010546828
2025-09-11,AMZN,229.9499969482422,0.38202283512334123,0,0,0.3718820522130795,0.12811794778692048
2025-09-12,AMZN,228.14999389648438,0.36855171778644724,0,0,0.3610551092290394,0.13894489077096062
2025-09-12,META,753.1217041015625,2.760511695017853,1,0,0.31275694561208317,0.18724305438791683
2025-09-12,GOOGL,240.3297576904297,4.111833957714084,1,0,0.38618879841451326,0.11381120158548674
2025-09-12,SOFI,26.549999237060547,8.293578821584724,1,1,0.653570741261264,0.15357074126126402
2025-09-12,NVDA,177.59349060058594,0.5692477646131788,0,0,0.40649201328954077,0.09350798671045923
2025-09-12,AVGO,357.2523498535156,-4.148721435960157,1,1,0.5179629721587606,0.017962972158760637
2025-09-12,AMD,158.57000732421875,-1.63739466729097,0,1,0.5988240633145573,0.09882406331455729
2025-09-12,MSFT,506.6910095214844,1.7964157405605974,0,0,0.3370402987915928,0.1629597012084072
2025-09-12,QCOM,159.39144897460938,3.3767097384651334,1,0,0.32235958597458264,0.17764041402541736
2025-09-12,AAPL,233.40968322753906,3.586497749504347,1,0,0.3213942551457782,0.17860574485422182
2025-09-12,NFLX,118.84400177001953,3.245542222447062,1,1,0.5077149669306882,0.007714966930688183
2025-09-12,COIN,323.0400085449219,6.067456448153474,1,1,0.5730378127248635,0.07303781272486354
2025-09-12,TSLA,395.94000244140625,0.6948224913098544,0,0,0.4975717869604042,0.0024282130395957835
2025-09-12,PLTR,171.42999267578125,7.541269354864544,1,1,0.6056412922130637,0.10564129221306373
2025-09-12,INTC,24.079999923706055,21.578298464705846,1,1,0.5974831074221464,0.09748310742214639
2025-09-15,NFLX,120.22599792480469,1.8023593005312755,0,0,0.46027649993913194,0.039723500060868056
2025-09-15,AVGO,361.4416809082031,-7.131182565876815,1,1,0.513295355054616,0.013295355054615987
2025-09-15,SOFI,27.670000076293945,7.2687962715625165,1,1,0.5832712314978165,0.08327123149781646
2025-09-15,QCOM,158.7906494140625,4.881977481684663,1,0,0.3353004525563916,0.16469954744360837
2025-09-15,AAPL,236.03224182128906,7.968628830396196,1,0,0.25948425970304584,0.24051574029695416
2025-09-15,GOOGL,251.11865234375,0.17850947859590072,0,0,0.4348641900546344,0.06513580994536561
2025-09-15,TSLA,410.0400085449219,4.755124597123794,1,0,0.45557262724726966,0.04442737275273034
2025-09-15,META,762.2018432617188,-0.172562593346548,0,0,0.275757187545354,0.224242812454646
2025-09-15,COIN,327.0199890136719,-0.0902897796745683,0,1,0.5709308878014696,0.07093088780146961
2025-09-15,MSFT,512.1166381835938,-0.47012312534807643,0,0,0.29700154718746924,0.20299845281253076
2025-09-15,NVDA,177.52357482910156,3.7344703622381514,1,0,0.3919153398389823,0.1080846601610177
2025-09-15,PLTR,171.2100067138672,4.84682464355195,1,1,0.5570082336025449,0.05700823360254492
2025-09-15,AMZN,231.42999267578125,-2.2795558954840422,1,0,0.3552589599466166,0.1447410400533834
2025-09-15,AMD,161.16000366210938,-0.9791174808596148,0,1,0.5502509989228488,0.05025099892284879
2025-09-15,INTC,24.770000457763672,15.874297270355076,1,1,0.5605750322279424,0.06057503222794236
2025-09-16,COIN,327.9100036621094,-1.8069653593272617,0,1,0.60604495024753,0.10604495024753002
2025-09-16,TSLA,421.6199951171875,2.4293460261011646,1,0,0.44853178229517926,0.05146821770482074
2025-09-16,PLTR,170.25999450683594,8.004968901483679,1,1,0.5379349876252685,0.03793498762526848
2025-09-16,AAPL,237.4781494140625,6.469431407639337,1,0,0.2604335350759653,0.23956646492403472
2025-09-16,QCOM,161.66664123535156,2.945116815077964,1,0,0.3115776202427768,0.1884223797572232
2025-09-16,AMZN,234.0500030517578,-5.5866866235636525,1,0,0.32742612305169894,0.17257387694830106
2025-09-16,INTC,25.270000457763672,16.985646897292096,1,1,0.5384940168937439,0.038494016893743876
2025-09-16,NFLX,120.0510025024414,-0.20883954308609232,0,0,0.45977230989371565,0.04022769010628435
2025-09-16,NVDA,174.65724182128906,3.353791410859719,1,0,0.44944898173491843,0.05055101826508157
2025-09-16,AMD,160.4600067138672,1.0170737880480507,0,1,0.5041387208000816,0.004138720800081597
2025-09-16,AVGO,357.38140869140625,-5.386450895562611,1,1,0.5401283044100235,0.04012830441002346
2025-09-16,SOFI,27.420000076293945,6.752294137937209,1,1,0.6280411349909738,0.1280411349909738
2025-09-16,MSFT,505.83642578125,-0.2722084287944404,0,0,0.33597712436938737,0.16402287563061263
2025-09-16,META,776.4551391601562,-3.0872393068448134,1,0,0.2940511048096607,0.20594889519033932
2025-09-16,GOOGL,250.66954040527344,0.1751499092162767,0,0,0.3925734525422086,0.1074265474577914
2025-09-17,AMZN,231.6199951171875,-5.286018617691535,1,0,0.38531069193029316,0.11468930806970684
2025-09-17,NVDA,170.07308959960938,1.7185822161595699,0,1,0.5082076252753047,0.00820762527530472
2025-09-17,PLTR,168.3300018310547,5.456036326437896,1,1,0.5679413694546132,0.06794136945461315
2025-09-17,AVGO,343.6520690917969,-2.8881840360504563,1,1,0.6067459972484514,0.10674599724845135
2025-09-17,TSLA,425.8599853515625,3.2457419698784795,1,0,0.4952096834725811,0.004790316527418903
2025-09-17,AMD,159.16000366210938,6.571275654318098,1,1,0.5742801862856939,0.07428018628569388
2025-09-17,COIN,320.55999755859375,-1.243023208981997,0,1,0.6278547314812324,0.1278547314812324
2025-09-17,QCOM,162.76976013183594,3.9968867603509706,1,0,0.3244861989649986,0.17551380103500142
2025-09-17,SOFI,27.139999389648438,3.0808277519708493,1,1,0.6403363254187314,0.14033632541873142
2025-09-17,MSFT,506.81024169921875,-0.2619815670372061,0,0,0.3364396183009742,0.16356038169902581
2025-09-17,INTC,24.899999618530273,-1.7621188206151883,0,0,0.4876882874788349,0.012311712521165086
2025-09-17,NFLX,122.8499984741211,-1.3818614367674287,0,0,0.4014777115370382,0.0985222884629618
2025-09-17,AAPL,238.3157958984375,5.142307024549786,1,0,0.29466084881880916,0.20533915118119084
2025-09-17,GOOGL,249.04270935058594,-1.8038802250066155,0,0,0.3725411195484887,0.12745888045151132
2025-09-17,META,773.1858520507812,-2.507417499895681,1,0,0.30424119617423184,0.19575880382576816
2025-09-18,COIN,343.1300048828125,-10.523400133196104,1,1,0.614482796964619,0.11448279696461905
2025-09-18,NFLX,120.77799987792969,-0.851784820796686,0,0,0.48280034212513634,0.01719965787486366
2025-09-18,PLTR,176.97000122070312,1.1577272876118316,0,1,0.5495198488714216,0.04951984887142158
2025-09-18,QCOM,165.59652709960938,0.30146596549502913,0,0,0.3287226478766507,0.17127735212334932
2025-09-18,GOOGL,251.537841796875,-2.9457134561872267,1,0,0.388110857900683,0.111889142099317
2025-09-18,TSLA,416.8500061035156,0.3721984014409374,0,0,0.48844137678367083,0.011558623216329167
2025-09-18,INTC,30.56999969482422,11.882826258804613,1,1,0.6426485526702083,0.14264855267020826
2025-09-18,META,777.7011108398438,-4.7054418282322485,1,0,0.2809768703186327,0.21902312968136728
2025-09-18,AAPL,237.20892333984375,6.483433379375958,1,0,0.2806134061198367,0.2193865938801633
2025-09-18,MSFT,505.2501525878906,-0.691396282937562,0,0,0.3330088702132503,0.16699112978674968
2025-09-18,SOFI,28.110000610351562,-0.5129968283959729,0,1,0.5853765099614808,0.08537650996148083
2025-09-18,NVDA,176.01551818847656,1.0923455330931864,0,0,0.47899120863579364,0.02100879136420636
2025-09-18,AVGO,342.8380126953125,-2.31368442810419,1,1,0.6097874144887268,0.10978741448872675
2025-09-18,AMD,157.9199981689453,2.4717240239921168,1,1,0.5505231103681544,0.05052311036815438
2025-09-18,AMZN,231.22999572753906,-6.119551370447707,1,0,0.37727476974659024,0.12272523025340976
2025-09-19,NVDA,176.4449462890625,1.6485981935415062,0,0,0.4369664154020433,0.06303358459795672
2025-09-19,GOOGL,254.22259521484375,-3.1010468858050033,1,0,0.39874654108595964,0.10125345891404036
2025-09-19,NFLX,122.6969985961914,-0.9239752922259759,0,0,0.3681886873737942,0.13181131262620582
2025-09-19,META,775.837158203125,-4.873061905826237,1,0,0.29172974966190957,0.20827025033809043
2025-09-19,MSFT,514.6704711914062,-0.8010404405906391,0,0,0.2923917666651036,0.20760823333489642
2025-09-19,SOFI,29.510000228881836,-4.505118529677632,1,1,0.5790307941405533,0.07903079414055325
2025-09-19,AVGO,342.43096923828125,-2.3070384711887493,1,1,0.5994241820847481,0.09942418208474813
2025-09-19,PLTR,182.38999938964844,-1.8299411041802105,0,1,0.5349877388633477,0.03498773886334772
2025-09-19,AMD,157.38999938964844,1.2959017714715637,0,1,0.5498982664802036,0.04989826648020357
2025-09-19,AMZN,231.47999572753906,-4.67557203914234,1,0,0.36604561753305936,0.13395438246694064
2025-09-19,AAPL,244.8074188232422,2.8836122938429076,1,0,0.27495164452387816,0.22504835547612184
2025-09-19,TSLA,426.07000732421875,2.1549045163836933,1,0,0.47829161522580194,0.021708384774198064
2025-09-19,INTC,29.579999923706055,19.6494772791193,1,1,0.5557229049301821,0.05572290493018206
2025-09-19,QCOM,164.3358154296875,1.4084310707270564,0,0,0.2923205687135206,0.20767943128647942
2025-09-19,COIN,342.4599914550781,-6.253000824992339,1,1,0.5751332320377907,0.07513323203779065
2025-09-22,PLTR,179.3300018310547,-1.9998871329469425,0,1,0.5352318426454965,0.0352318426454965
2025-09-22,AMZN,227.6300048828125,-2.484310063038364,1,0,0.3713993893906637,0.1286006106093363
2025-09-22,NFLX,122.73699951171875,-1.7045153622273101,0,0,0.3702615573838112,0.12973844261618878
2025-09-22,MSFT,511.21240234375,0.15569061107469917,0,0,0.3018696221624384,0.1981303778375616
2025-09-22,NVDA,183.37612915039062,-0.06593808540927837,0,0,0.41857926134990897,0.08142073865009103
2025-09-22,META,763.1751098632812,-3.360413005275753,1,0,0.3344338851183187,0.16556611488168133
2025-09-22,COIN,331.95001220703125,0.1829699869903445,0,1,0.5880852901065678,0.08808529010656785
2025-09-22,AAPL,255.35755920410156,-0.5666766372367738,0,0,0.3483871353651868,0.15161286463481322
2025-09-22,INTC,28.760000228881836,18.93756403747089,1,1,0.5498641353898442,0.049864135389844244
2025-09-22,AMD,159.7899932861328,0.5232969820165412,0,1,0.5580107334623691,0.05801073346236907
2025-09-22,SOFI,29.809999465942383,-7.565848163147448,1,1,0.5146827528974368,0.014682752897436813
2025-09-22,GOOGL,252.03684997558594,-3.55279973605922,1,0,0.3871630510679605,0.1128369489320395
2025-09-22,TSLA,434.2099914550781,0.7570215820909443,0,0,0.4758770799981433,0.024122920001856674
2025-09-22,AVGO,336.9019775390625,-3.626850854680208,1,1,0.6272654979356622,0.12726549793566222
2025-09-22,QCOM,167.16258239746094,-2.661637285356322,1,0,0.28259013736446414,0.21740986263553586
2025-09-23,TSLA,425.8500061035156,3.464163765580852,1,0,0.476163822795044,0.02383617720495601
2025-09-23,INTC,29.34000015258789,14.193329460207993,1,1,0.5607573768724129,0.060757376872412894
2025-09-23,NFLX,121.84700012207031,-1.6157768022856733,0,0,0.39208935942005535,0.10791064057994465
2025-09-23,META,753.4404296875,-3.0521440166522473,1,0,0.35140878783716856,0.14859121216283144
2025-09-23,GOOGL,251.16856384277344,-3.401407747469387,1,0,0.3258180073381812,0.17418199266181877
2025-09-23,QCOM,166.97543334960938,-1.5912498163940914,0,0,0.3117496540547635,0.18825034594523649
2025-09-23,PLTR,182.5500030517578,-0.8101818625927404,0,1,0.5421989384774336,0.04219893847743361
2025-09-23,MSFT,506.0252685546875,1.4832132180451874,0,0,0.327832979889167,0.172167020110833
2025-09-23,AMZN,220.7100067138672,-2.043268658031161,1,0,0.45273980607977726,0.04726019392022274
2025-09-23,NVDA,178.2027130126953,3.7881746446364106,1,0,0.4294891941476104,0.07051080585238961
2025-09-23,AVGO,337.0511474609375,-2.8991119275832866,1,1,0.6273870963095762,0.12738709630957623
2025-09-23,AAPL,253.7122344970703,-0.23117208036159687,0,0,0.2991095050967168,0.2008904949032832
2025-09-23,AMD,160.89999389648438,-0.7301524558852135,0,1,0.5323591432671898,0.032359143267189805
2025-09-23,SOFI,29.09000015258789,-10.440677707478152,1,1,0.5455079647254142,0.045507964725414185
2025-09-23,COIN,320.07000732421875,4.240789490551777,1,1,0.5895273994714296,0.08952739947142963
2025-09-24,META,758.686767578125,-4.792624913840116,1,0,0.30511237261165103,0.19488762738834897
2025-09-24,TSLA,442.7900085449219,5.564746292651268,1,0,0.4930682768765108,0.00693172312348922
2025-09-24,COIN,321.7699890136719,10.129490731279178,1,1,0.6005352706043557,0.10053527060435574
2025-09-24,SOFI,28.440000534057617,-7.204610891606467,1,1,0.6028741638777665,0.10287416387776649
2025-09-24,MSFT,506.9394226074219,2.244737378559236,1,0,0.32970066018826955,0.17029933981173045
2025-09-24,INTC,31.219999313354492,13.698190233313202,1,1,0.60706481754012,0.10706481754011998
2025-09-24,GOOGL,246.65737915039062,0.20458327339090143,0,0,0.3389031033034797,0.16109689669652028
2025-09-24,NVDA,176.74456787109375,7.313166664426918,1,0,0.42084167464533573,0.07915832535466427
2025-09-24,AMD,160.8800048828125,4.37189458054692,1,1,0.5202508550779932,0.02025085507799318
2025-09-24,AAPL,251.59820556640625,0.8846401088306033,0,0,0.2962371644598049,0.2037628355401951
2025-09-24,PLTR,179.55999755859375,5.204774594793671,1,1,0.5507168669386315,0.05071686693863153
2025-09-24,QCOM,170.9348602294922,-2.7568419096146823,1,0,0.2995388606290417,0.20046113937095827
2025-09-24,AMZN,220.2100067138672,0.2590235983561673,0,0,0.4094604413267118,0.09053955867328822
2025-09-24,AVGO,337.4190673828125,0.12013218882880317,0,1,0.620040537584713,0.120040537584713
2025-09-24,NFLX,120.3949966430664,-2.6756118167755583,1,0,0.43144643147012873,0.06855356852987127
2025-09-25,NVDA,177.4636688232422,6.016728212454336,1,0,0.4646927634804798,0.035307236519520224
2025-09-25,SOFI,28.1200008392334,-8.459645593523913,1,1,0.645105681484894,0.145105681484894
2025-09-25,AAPL,256.14532470703125,1.1924359005048624,0,0,0.34150650099429536,0.15849349900570464
2025-09-25,AMD,161.27000427246094,5.737597314939902,1,1,0.5672893070234454,0.06728930702344538
2025-09-25,INTC,33.9900016784668,6.510561820370908,1,1,0.6284824089148786,0.1284824089148786
2025-09-25,COIN,306.69000244140625,20.574899058492413,1,1,0.6024257795574314,0.10242577955743137
2025-09-25,PLTR,179.1199951171875,4.4680256149939535,1,1,0.5902400817427644,0.09024008174276443
2025-09-25,TSLA,423.3900146484375,1.7978081780271493,0,1,0.5804470283737999,0.08044702837379991
2025-09-25,AMZN,218.14999389648438,1.5199935198205061,0,0,0.39459249756570397,0.10540750243429603
2025-09-25,GOOGL,245.3100128173828,-0.5585529546568435,0,0,0.3582570343418586,0.14174296565814137
2025-09-25,QCOM,167.12315368652344,-0.48914477299137893,0,0,0.36604002208114744,0.13395997791885256
2025-09-25,NFLX,120.8239974975586,-3.558097153986839,1,0,0.45083631348400083,0.04916368651599917
2025-09-25,MSFT,503.8390808105469,1.113590855276847,0,0,0.3867011306157256,0.11329886938427441
2025-09-25,META,746.9672241210938,-3.059999889748133,1,0,0.40809560973151493,0.09190439026848507
2025-09-25,AVGO,334.2269592285156,0.2222640579420121,0,1,0.6290215886294761,0.1290215886294761
2025-09-26,AAPL,254.7393341064453,1.359196996965406,0,0,0.3664697885986687,0.1335302114013313
2025-09-26,COIN,312.5899963378906,19.499379687371654,1,1,0.6598606904717769,0.15986069047177687
2025-09-26,TSLA,440.3999938964844,-3.2676987356375586,1,1,0.5411243169626618,0.04112431696266183
2025-09-26,MSFT,508.24114990234375,1.1436849062602228,0,0,0.3738511251965373,0.1261488748034627
2025-09-26,GOOGL,246.0585479736328,-1.0086660830039285,0,0,0.3864273088977895,0.11357269110221052
2025-09-26,NFLX,121.06099700927734,-4.288796072678947,1,0,0.43534031076799484,0.06465968923200516
2025-09-26,QCOM,166.650390625,-0.01182661542651342,0,0,0.37939152859866204,0.12060847140133796
2025-09-26,AMD,159.4600067138672,2.841620778484155,1,1,0.5681412849868812,0.06814128498688121
2025-09-26,SOFI,27.979999542236328,-11.001413159683004,1,1,0.5863728469747523,0.08637284697475234
2025-09-26,NVDA,177.96302795410156,3.984915002701017,1,0,0.44331239879268003,0.05668760120731997
2025-09-26,META,741.8206176757812,-5.096693076380198,1,0,0.39902036995087053,0.10097963004912947
2025-09-26,AVGO,332.66571044921875,0.7053459417880159,0,1,0.5931476304818946,0.09314763048189456
2025-09-26,AMZN,219.77999877929688,-0.2590000542876725,0,0,0.3961620491791259,0.1038379508208741
2025-09-26,PLTR,177.57000732421875,-3.6573102247562606,1,1,0.5720264514408809,0.07202645144088093
2025-09-26,INTC,35.5,6.691776774792846,1,1,0.6634982950798616,0.16349829507986158
2025-09-29,GOOGL,243.5734100341797,3.138248372835739,1,0,0.39435537905420825,0.10564462094579175
2025-09-29,AVGO,326.0726623535156,1.6266888670096291,0,1,0.5810453367073669,0.08104533670736691
2025-09-29,SOFI,27.549999237060547,-4.040767130501188,1,1,0.6371355868503671,0.13713558685036709
2025-09-29,NVDA,181.61837768554688,1.9002604053277805,0,0,0.4992427852524601,0.0007572147475399249
2025-09-29,AAPL,253.7122344970703,0.7180471606573757,0,0,0.33020710561919314,0.16979289438080686
2025-09-29,INTC,34.47999954223633,7.839669388409476,1,1,0.6732880005823604,0.17328800058236038
2025-09-29,PLTR,178.86000061035156,0.3072986171008152,0,1,0.6047490242538253,0.10474902425382526
2025-09-29,AMD,161.36000061035156,26.693211779265603,1,1,0.570436191001946,0.07043619100194598
2025-09-29,NFLX,120.64099884033203,-3.5725811291549503,1,0,0.4749395272175822,0.025060472782417798
2025-09-29,COIN,333.989990234375,16.990911310369317,1,1,0.6905863472607785,0.1905863472607785
2025-09-29,META,741.4715576171875,-3.582351469994649,1,0,0.3792324497424517,0.12076755025754832
2025-09-29,QCOM,162.80918884277344,1.7990874372550758,0,0,0.41398418017480887,0.08601581982519113
2025-09-29,MSFT,511.36138916015625,2.9869104711517602,1,0,0.3856775712273699,0.1143224287726301
2025-09-29,AMZN,222.1699981689453,-0.508942435267834,0,0,0.3963903969134571,0.10360960308654288
2025-09-29,TSLA,443.2099914550781,2.6567338463049595,1,1,0.5257728306674382,0.025772830667438185
2025-09-30,SOFI,26.420000076293945,5.274971461126121,1,1,0.6130445513038445,0.1130445513038445
2025-09-30,AMZN,219.57000732421875,2.033491974849966,1,0,0.36798355504668584,0.13201644495331416
2025-09-30,GOOGL,242.6252899169922,2.080994995632479,1,0,0.43074163273978905,0.06925836726021095
2025-09-30,MSFT,514.6903686523438,1.7832187574446046,0,0,0.3236162119283702,0.1763837880716298
2025-09-30,INTC,33.54999923706055,10.855948470525911,1,1,0.67169304306317,0.17169304306317001
2025-09-30,PLTR,182.4199981689453,0.4687794012751656,0,1,0.5826645642223648,0.08266456422236479
2025-09-30,AVGO,328.0714416503906,2.5171397676876595,1,1,0.5073682714240152,0.007368271424015194
2025-09-30,NFLX,119.89199829101562,1.3245533001938092,0,0,0.44156508639487096,0.058434913605129035
2025-09-30,NVDA,186.3423309326172,-0.10797996996773085,0,0,0.38328280188343017,0.11671719811656983
2025-09-30,AAPL,253.9116668701172,0.564626877836405,0,0,0.33004027174392025,0.16995972825607975
2025-09-30,TSLA,444.7200012207031,-2.4132473523352793,1,1,0.5190442505148336,0.019044250514833605
2025-09-30,COIN,337.489990234375,9.473864734746185,1,1,0.6203519016435254,0.12035190164352538
2025-09-30,QCOM,163.8531951904297,-0.2050655851415617,0,0,0.30169517448693445,0.19830482551306555
2025-09-30,META,732.4749755859375,-1.1656316642118636,0,0,0.3483663410029312,0.15163365899706882
2025-09-30,AMD,161.7899932861328,31.429816773158038,1,0,0.4844717618842487,0.015528238115751325
2025-10-01,NVDA,187.0015106201172,-0.2584468237937454,0,0,0.36850768307307147,0.13149231692692853
2025-10-01,PLTR,184.9499969482422,-1.6818422286953294,0,1,0.556956303479274,0.05695630347927405
2025-10-01,META,715.4791259765625,-0.6559766254889632,0,0,0.4815283126349043,0.01847168736509569
2025-10-01,MSFT,516.4392700195312,1.3928564596275006,0,0,0.325858587193552,0.17414141280644801
2025-10-01,TSLA,459.4599914550781,-6.768819978136875,1,0,0.48532027745082995,0.014679722549170049
2025-10-01,AMZN,220.6300048828125,1.9048942665518043,0,0,0.3529499905247142,0.1470500094752858
